book_id,total_borrows,avg_late_days,unique_borrowers,predicted_borrows
37186,0,,0,1.6458930345112954e-15
37190,0,,0,1.6458915963388369e-15
37301,0,,0,1.6458516870531133e-15
37304,0,,0,1.6458506084237693e-15
37380,0,,0,1.6458232831470576e-15
37415,0,,0,1.6458106991380457e-15
37426,0,,0,1.645806744163785e-15
37435,0,,0,1.6458035082757532e-15
37442,0,,0,1.6458009914739508e-15
37470,0,,0,1.6457909242667413e-15
37526,0,,0,1.6457707898523223e-15
37586,0,,0,1.6457492172654445e-15
37677,0,,0,1.6457164988420134e-15
37732,0,,0,1.645696723970709e-15
37737,0,,0,1.645694926255136e-15
37738,0,,0,1.6456945667120213e-15
37739,0,,0,1.6456942071689066e-15
37741,0,,0,1.6456934880826774e-15
37743,0,,0,1.645692768996448e-15
37781,0,,0,1.6456791063580922e-15
37793,0,,0,1.6456747918407167e-15
37847,0,,0,1.6456553765125268e-15
37875,0,,0,1.6456453093053173e-15
38169,0,,0,1.645539603629617e-15
38180,0,,0,1.6455356486553561e-15
38210,0,,0,1.6455248623619173e-15
38262,0,,0,1.6455061661199568e-15
38296,0,,0,1.6454939416540594e-15
38315,0,,0,1.6454871103348815e-15
38333,0,,0,1.6454806385588181e-15
38447,0,,0,1.6454396506437508e-15
38462,0,,0,1.6454342574970313e-15
38500,0,,0,1.6454205948586755e-15
38501,0,,0,1.645420235315561e-15
38568,0,,0,1.6453961459268808e-15
38619,0,,0,1.6453778092280348e-15
38709,0,,0,1.6453454503477185e-15
38743,0,,0,1.6453332258818211e-15
38787,0,,0,1.6453174059847774e-15
38980,0,,0,1.6452480141636544e-15
38990,0,,0,1.6452444187325083e-15
39020,0,,0,1.6452336324390694e-15
39030,0,,0,1.645230037007923e-15
39031,0,,0,1.6452296774648085e-15
39033,0,,0,1.6452289583785791e-15
39542,0,,0,1.645045950933234e-15
39662,0,,0,1.6450028057594788e-15
39963,0,,0,1.644894583281976e-15
39988,0,,0,1.6448855947041105e-15
39999,0,,0,1.6448816397298496e-15
40024,0,,0,1.6448726511519838e-15
40067,0,,0,1.6448571907980549e-15
40102,0,,0,1.644844606789043e-15
40173,0,,0,1.6448190792279045e-15
40189,0,,0,1.6448133265380703e-15
40200,0,,0,1.6448093715638096e-15
40223,0,,0,1.6448011020721731e-15
40290,0,,0,1.644777012683493e-15
40317,0,,0,1.644767305019398e-15
40329,0,,0,1.6447629905020226e-15
40331,0,,0,1.6447622714157934e-15
40395,0,,0,1.6447392606564572e-15
40425,0,,0,1.6447284743630184e-15
40440,0,,0,1.644723081216299e-15
40445,0,,0,1.6447212835007259e-15
40493,0,,0,1.6447040254312239e-15
40745,0,,0,1.6446134205663377e-15
40923,0,,0,1.6445494218919342e-15
40929,0,,0,1.6445472646332463e-15
41193,0,,0,1.6444523452509849e-15
41219,0,,0,1.6444429971300045e-15
41424,0,,0,1.644369290791506e-15
41667,0,,0,1.6442819218146517e-15
41681,0,,0,1.6442768882110468e-15
41684,0,,0,1.644275809581703e-15
41716,0,,0,1.6442643042020349e-15
41804,0,,0,1.6442326644079477e-15
41810,0,,0,1.64423050714926e-15
41811,0,,0,1.6442301476061454e-15
41821,0,,0,1.644226552174999e-15
41865,0,,0,1.6442107322779556e-15
41899,0,,0,1.6441985078120582e-15
41913,0,,0,1.6441934742084534e-15
41967,0,,0,1.6441740588802635e-15
41977,0,,0,1.6441704634491172e-15
42038,0,,0,1.644148531319125e-15
42058,0,,0,1.6441413404568324e-15
42149,0,,0,1.6441086220334015e-15
42155,0,,0,1.6441064647747136e-15
42156,0,,0,1.644106105231599e-15
42172,0,,0,1.644100352541765e-15
42369,0,,0,1.6440295225481835e-15
42389,0,,0,1.644022331685891e-15
42432,0,,0,1.6440068713319619e-15
42512,0,,0,1.6439781078827919e-15
42603,0,,0,1.6439453894593607e-15
42607,0,,0,1.6439439512869022e-15
42697,0,,0,1.6439115924065859e-15
42898,0,,0,1.6438393242405457e-15
42899,0,,0,1.6438389646974311e-15
42900,0,,0,1.6438386051543165e-15
42933,0,,0,1.6438267402315338e-15
42986,0,,0,1.6438076844464587e-15
43015,0,,0,1.6437972576961344e-15
43035,0,,0,1.6437900668338419e-15
43070,0,,0,1.64377748282483e-15
43324,0,,0,1.6436861588737147e-15
43325,0,,0,1.6436857993306001e-15
43326,0,,0,1.6436854397874853e-15
43328,0,,0,1.6436847207012562e-15
43330,0,,0,1.6436840016150268e-15
43339,0,,0,1.6436807657269953e-15
43369,0,,0,1.6436699794335564e-15
43448,0,,0,1.643641575527501e-15
43545,0,,0,1.6436066998453822e-15
43615,0,,0,1.6435815318273581e-15
43641,0,,0,1.643572183706378e-15
43758,0,,0,1.6435301171619665e-15
43763,0,,0,1.6435283194463934e-15
43781,0,,0,1.64352184767033e-15
43782,0,,0,1.6435214881272155e-15
43805,0,,0,1.643513218635579e-15
43808,0,,0,1.6435121400062351e-15
43814,0,,0,1.6435099827475475e-15
43877,0,,0,1.6434873315313258e-15
43884,0,,0,1.6434848147295236e-15
43886,0,,0,1.6434840956432943e-15
43887,0,,0,1.6434837361001797e-15
43889,0,,0,1.6434830170139503e-15
43892,0,,0,1.6434819383846066e-15
43893,0,,0,1.6434815788414918e-15
43908,0,,0,1.6434761856947724e-15
43916,0,,0,1.6434733093498554e-15
43928,0,,0,1.64346899483248e-15
43930,0,,0,1.6434682757462508e-15
43931,0,,0,1.643467916203136e-15
43933,0,,0,1.6434671971169068e-15
43944,0,,0,1.643463242142646e-15
43945,0,,0,1.6434628825995313e-15
44170,0,,0,1.6433819853987401e-15
44184,0,,0,1.6433769517951355e-15
44186,0,,0,1.6433762327089061e-15
44255,0,,0,1.6433514242339968e-15
44361,0,,0,1.6433133126638465e-15
44597,0,,0,1.6432284604887945e-15
44652,0,,0,1.64320868561749e-15
44659,0,,0,1.6432061688156875e-15
44687,0,,0,1.643196101608478e-15
44688,0,,0,1.6431957420653634e-15
45032,0,,0,1.6430720592339318e-15
45100,0,,0,1.643047610302137e-15
45101,0,,0,1.6430472507590225e-15
45102,0,,0,1.643046891215908e-15
45107,0,,0,1.6430450935003346e-15
45108,0,,0,1.64304473395722e-15
45109,0,,0,1.6430443744141055e-15
45112,0,,0,1.6430432957847616e-15
45162,0,,0,1.6430253186290302e-15
45169,0,,0,1.6430228018272278e-15
45195,0,,0,1.6430134537062474e-15
45220,0,,0,1.6430044651283818e-15
45244,0,,0,1.6429958360936308e-15
45245,0,,0,1.642995476550516e-15
45252,0,,0,1.6429929597487138e-15
45546,0,,0,1.6428872540730134e-15
45685,0,,0,1.6428372775800802e-15
45978,0,,0,1.6427319314474945e-15
46164,0,,0,1.642665056428174e-15
46165,0,,0,1.6426646968850594e-15
46170,0,,0,1.642662899169486e-15
46190,0,,0,1.6426557083071936e-15
46191,0,,0,1.642655348764079e-15
46199,0,,0,1.642652472419162e-15
46202,0,,0,1.642651393789818e-15
46227,0,,0,1.6426424052119525e-15
46306,0,,0,1.6426140013058969e-15
46438,0,,0,1.6425665416147661e-15
46544,0,,0,1.6425284300446156e-15
46601,0,,0,1.642507936087082e-15
46654,0,,0,1.6424888803020067e-15
46656,0,,0,1.6424881612157774e-15
46677,0,,0,1.6424806108103703e-15
46756,0,,0,1.6424522069043147e-15
46777,0,,0,1.6424446564989076e-15
46787,0,,0,1.6424410610677612e-15
46799,0,,0,1.6424367465503857e-15
46815,0,,0,1.6424309938605517e-15
46945,0,,0,1.6423842532556502e-15
47021,0,,0,1.6423569279789386e-15
47212,0,,0,1.6422882552440448e-15
47281,0,,0,1.6422634467691355e-15
47401,0,,0,1.6422203015953803e-15
47558,0,,0,1.6421638533263838e-15
47559,0,,0,1.6421634937832692e-15
47613,0,,0,1.6421440784550794e-15
47624,0,,0,1.6421401234808184e-15
47989,0,,0,1.6420088902439795e-15
47990,0,,0,1.642008530700865e-15
47994,0,,0,1.6420070925284065e-15
48002,0,,0,1.6420042161834894e-15
48132,0,,0,1.6419574755785879e-15
48328,0,,0,1.641887005128121e-15
48464,0,,0,1.6418381072645317e-15
48467,0,,0,1.6418370286351878e-15
48757,0,,0,1.641732761131946e-15
48855,0,,0,1.6416975259067127e-15
49006,0,,0,1.6416432348964038e-15
49041,0,,0,1.6416306508873919e-15
49158,0,,0,1.6415885843429806e-15
49176,0,,0,1.6415821125669173e-15
49195,0,,0,1.6415752812477393e-15
49221,0,,0,1.6415659331267592e-15
49250,0,,0,1.6415555063764349e-15
49350,0,,0,1.6415195520649722e-15
49353,0,,0,1.6415184734356283e-15
49436,0,,0,1.6414886313571143e-15
49455,0,,0,1.6414818000379364e-15
49465,0,,0,1.64147820460679e-15
49540,0,,0,1.6414512388731931e-15
49552,0,,0,1.6414469243558176e-15
49628,0,,0,1.6414195990791059e-15
49750,0,,0,1.6413757348191213e-15
49824,0,,0,1.641349128628639e-15
50027,0,,0,1.6412761413763696e-15
50033,0,,0,1.641273984117682e-15
50140,0,,0,1.6412355130044168e-15
50144,0,,0,1.6412340748319583e-15
50365,0,,0,1.6411546158036258e-15
50398,0,,0,1.641142750880843e-15
50798,0,,0,1.6409989336349922e-15
50833,0,,0,1.6409863496259803e-15
50930,0,,0,1.6409514739438615e-15
50937,0,,0,1.640948957142059e-15
51019,0,,0,1.6409194746066597e-15
51070,0,,0,1.6409011379078138e-15
51078,0,,0,1.6408982615628968e-15
51299,0,,0,1.640818802534564e-15
51428,0,,0,1.6407724214727773e-15
51496,0,,0,1.6407479725409826e-15
51497,0,,0,1.640747612997868e-15
51504,0,,0,1.6407450961960656e-15
51606,0,,0,1.6407084227983737e-15
51737,0,,0,1.6406613226503576e-15
51738,0,,0,1.6406609631072428e-15
51799,0,,0,1.6406390309772507e-15
51893,0,,0,1.6406052339244756e-15
51964,0,,0,1.6405797063633372e-15
52036,0,,0,1.640553819259084e-15
52258,0,,0,1.6404740006876367e-15
52309,0,,0,1.6404556639887908e-15
52357,0,,0,1.6404384059192888e-15
52372,0,,0,1.6404330127725694e-15
52397,0,,0,1.6404240241947036e-15
52529,0,,0,1.6403765645035729e-15
52635,0,,0,1.6403384529334225e-15
52823,0,,0,1.6402708588278726e-15
53022,0,,0,1.6401993097480617e-15
53447,0,,0,1.6400465039243453e-15
53496,0,,0,1.6400288863117285e-15
53498,0,,0,1.6400281672254994e-15
53625,0,,0,1.6399825052499417e-15
53639,0,,0,1.6399774716463369e-15
53645,0,,0,1.6399753143876492e-15
53764,0,,0,1.6399325287570086e-15
53817,0,,0,1.6399134729719333e-15
53835,0,,0,1.63990700119587e-15
54270,0,,0,1.6397505999410072e-15
54479,0,,0,1.6396754554300502e-15
54499,0,,0,1.6396682645677577e-15
54529,0,,0,1.6396574782743188e-15
54539,0,,0,1.6396538828431727e-15
54984,0,,0,1.6394938861571635e-15
55030,0,,0,1.6394773471738907e-15
55398,0,,0,1.639345035307708e-15
55399,0,,0,1.6393446757645933e-15
55401,0,,0,1.6393439566783641e-15
55403,0,,0,1.6393432375921348e-15
56034,0,,0,1.6391163658868052e-15
56073,0,,0,1.6391023437053346e-15
56373,0,,0,1.6389944807709467e-15
56405,0,,0,1.6389829753912785e-15
56452,0,,0,1.638966076864891e-15
56454,0,,0,1.6389653577786619e-15
56495,0,,0,1.6389506165109621e-15
56627,0,,0,1.6389031568198314e-15
56728,0,,0,1.638866842965254e-15
56759,0,,0,1.6388556971287005e-15
56842,0,,0,1.6388258550501865e-15
57727,0,,0,1.6385076593937416e-15
57854,0,,0,1.638461997418184e-15
57891,0,,0,1.6384486943229428e-15
58027,0,,0,1.6383997964593534e-15
58077,0,,0,1.638381819303622e-15
58098,0,,0,1.638374268898215e-15
58314,0,,0,1.6382966075854556e-15
58345,0,,0,1.6382854617489021e-15
58696,0,,0,1.638159262115668e-15
58822,0,,0,1.638113959683225e-15
58889,0,,0,1.638089870294545e-15
58922,0,,0,1.6380780053717623e-15
58962,0,,0,1.6380636236471773e-15
59145,0,,0,1.6379978272572004e-15
59151,0,,0,1.6379956699985128e-15
59219,0,,0,1.637971221066718e-15
59263,0,,0,1.6379554011696746e-15
59264,0,,0,1.6379550416265598e-15
59716,0,,0,1.6377925281387484e-15
59810,0,,0,1.6377587310859736e-15
59821,0,,0,1.6377547761117126e-15
59822,0,,0,1.637754416568598e-15
59829,0,,0,1.6377518997667956e-15
59830,0,,0,1.6377515402236809e-15
59924,0,,0,1.637717743170906e-15
59952,0,,0,1.6377076759636965e-15
59960,0,,0,1.6377047996187795e-15
59969,0,,0,1.6377015637307477e-15
59978,0,,0,1.6376983278427162e-15
59980,0,,0,1.637697608756487e-15
60400,0,,0,1.6375466006483437e-15
60431,0,,0,1.63753545481179e-15
60510,0,,0,1.6375070509057346e-15
60748,0,,0,1.6374214796444533e-15
60792,0,,0,1.6374056597474098e-15
60931,0,,0,1.6373556832544767e-15
61115,0,,0,1.6372895273213852e-15
61179,0,,0,1.637266516562049e-15
61181,0,,0,1.6372657974758199e-15
61535,0,,0,1.6371385192132419e-15
61549,0,,0,1.637133485609637e-15
61663,0,,0,1.6370924976945697e-15
61666,0,,0,1.6370914190652257e-15
61975,0,,0,1.636980320242806e-15
62111,0,,0,1.6369314223792168e-15
62291,0,,0,1.6368667046185839e-15
62446,0,,0,1.6368109754358167e-15
62530,0,,0,1.636780773814188e-15
62953,0,,0,1.6366286870767008e-15
63032,0,,0,1.6366002831706451e-15
63033,0,,0,1.6365999236275306e-15
63461,0,,0,1.6364460391744702e-15
63697,0,,0,1.6363611869994183e-15
63720,0,,0,1.6363529175077818e-15
64023,0,,0,1.6362439759440498e-15
64081,0,,0,1.6362231224434014e-15
64216,0,,0,1.6361745841229268e-15
64217,0,,0,1.6361742245798122e-15
64218,0,,0,1.6361738650366976e-15
64222,0,,0,1.6361724268642391e-15
64481,0,,0,1.6360793051975506e-15
64582,0,,0,1.6360429913429733e-15
64854,0,,0,1.6359451956157948e-15
64862,0,,0,1.6359423192708778e-15
64863,0,,0,1.635941959727763e-15
64864,0,,0,1.6359416001846485e-15
64865,0,,0,1.635941240641534e-15
64948,0,,0,1.6359113985630198e-15
65110,0,,0,1.6358531525784502e-15
65111,0,,0,1.6358527930353356e-15
65112,0,,0,1.635852433492221e-15
65118,0,,0,1.6358502762335332e-15
65119,0,,0,1.6358499166904186e-15
65497,0,,0,1.6357140093930896e-15
65605,0,,0,1.63567517873671e-15
65641,0,,0,1.6356622351845832e-15
65840,0,,0,1.6355906861047726e-15
65910,0,,0,1.6355655180867487e-15
65948,0,,0,1.6355518554483929e-15
66354,0,,0,1.6354058809438542e-15
66559,0,,0,1.6353321746053557e-15
66678,0,,0,1.635289388974715e-15
66692,0,,0,1.6352843553711104e-15
66693,0,,0,1.6352839958279956e-15
66695,0,,0,1.6352832767417664e-15
67035,0,,0,1.6351610320827933e-15
67238,0,,0,1.635088044830524e-15
67920,0,,0,1.6348428364263483e-15
67931,0,,0,1.6348388814520874e-15
68143,0,,0,1.6347626583117865e-15
68210,0,,0,1.6347385689231065e-15
68378,0,,0,1.6346781656798491e-15
68396,0,,0,1.6346716939037858e-15
68418,0,,0,1.6346637839552641e-15
68427,0,,0,1.6346605480672323e-15
68428,0,,0,1.6346601885241178e-15
68429,0,,0,1.6346598289810032e-15
68458,0,,0,1.6346494022306789e-15
68487,0,,0,1.6346389754803548e-15
68488,0,,0,1.6346386159372402e-15
68494,0,,0,1.6346364586785524e-15
68520,0,,0,1.634627110557572e-15
68526,0,,0,1.6346249532988844e-15
68527,0,,0,1.6346245937557696e-15
68528,0,,0,1.634624234212655e-15
68591,0,,0,1.6346015829964336e-15
68783,0,,0,1.6345325507184252e-15
68811,0,,0,1.6345224835112157e-15
68984,0,,0,1.6344602825523852e-15
69136,0,,0,1.6344056319989618e-15
69242,0,,0,1.6343675204288114e-15
69571,0,,0,1.6342492307440992e-15
70401,0,,0,1.6339508099589586e-15
70420,0,,0,1.6339439786397807e-15
70535,0,,0,1.6339026311815986e-15
70539,0,,0,1.63390119300914e-15
71252,0,,0,1.633644838768411e-15
71332,0,,0,1.633616075319241e-15
71728,0,,0,1.6334736962458486e-15
71776,0,,0,1.6334564381763464e-15
71811,0,,0,1.6334438541673345e-15
71865,0,,0,1.6334244388391446e-15
72159,0,,0,1.6333187331634444e-15
72223,0,,0,1.6332957224041082e-15
72536,0,,0,1.63318318540923e-15
72854,0,,0,1.6330688506987786e-15
73062,0,,0,1.6329940657309362e-15
73070,0,,0,1.6329911893860192e-15
73086,0,,0,1.632985436696185e-15
73089,0,,0,1.6329843580668413e-15
73186,0,,0,1.6329494823847223e-15
73297,0,,0,1.6329095730989989e-15
73385,0,,0,1.6328779333049117e-15
73864,0,,0,1.6327057121530052e-15
73945,0,,0,1.6326765891607204e-15
73968,0,,0,1.632668319669084e-15
74256,0,,0,1.6325647712520715e-15
74389,0,,0,1.632516952017826e-15
74532,0,,0,1.6324655373524344e-15
74731,0,,0,1.6323939882726235e-15
74824,0,,0,1.6323605507629633e-15
74928,0,,0,1.632323158279042e-15
74998,0,,0,1.6322979902610182e-15
75024,0,,0,1.6322886421400378e-15
76104,0,,0,1.6319003355762407e-15
76171,0,,0,1.6318762461875608e-15
76237,0,,0,1.6318525163419954e-15
76334,0,,0,1.6318176406598764e-15
76401,0,,0,1.6317935512711965e-15
76620,0,,0,1.6317148113290931e-15
76658,0,,0,1.6317011486907373e-15
76664,0,,0,1.6316989914320496e-15
76679,0,,0,1.6316935982853302e-15
76683,0,,0,1.6316921601128717e-15
76778,0,,0,1.631658003516982e-15
76865,0,,0,1.6316267232660096e-15
76867,0,,0,1.6316260041797803e-15
76889,0,,0,1.6316180942312584e-15
77013,0,,0,1.6315735108850447e-15
77142,0,,0,1.631527129823258e-15
77156,0,,0,1.631522096219653e-15
77160,0,,0,1.6315206580471946e-15
77163,0,,0,1.6315195794178506e-15
77203,0,,0,1.6315051976932656e-15
77262,0,,0,1.6314839846495027e-15
77270,0,,0,1.6314811083045857e-15
77276,0,,0,1.6314789510458978e-15
77295,0,,0,1.63147211972672e-15
77366,0,,0,1.6314465921655815e-15
77378,0,,0,1.631442277648206e-15
77390,0,,0,1.6314379631308303e-15
77391,0,,0,1.6314376035877157e-15
77392,0,,0,1.6314372440446011e-15
77394,0,,0,1.6314365249583718e-15
77398,0,,0,1.6314350867859133e-15
77430,0,,0,1.6314235814062453e-15
77505,0,,0,1.6313966156726483e-15
77507,0,,0,1.631395896586419e-15
77554,0,,0,1.6313789980600316e-15
77565,0,,0,1.6313750430857706e-15
77566,0,,0,1.631374683542656e-15
77711,0,,0,1.631322549791035e-15
77727,0,,0,1.631316797101201e-15
77767,0,,0,1.631302415376616e-15
77770,0,,0,1.6313013367472721e-15
78039,0,,0,1.6312046196494374e-15
78129,0,,0,1.631172260769121e-15
78131,0,,0,1.6311715416828917e-15
78250,0,,0,1.631128756052251e-15
78411,0,,0,1.631070869610796e-15
78418,0,,0,1.6310683528089939e-15
78427,0,,0,1.631065116920962e-15
78433,0,,0,1.6310629596622744e-15
78508,0,,0,1.6310359939286773e-15
78876,0,,0,1.6309036820624946e-15
78950,0,,0,1.6308770758720123e-15
78982,0,,0,1.630865570492344e-15
78983,0,,0,1.6308652109492295e-15
78987,0,,0,1.630863772776771e-15
79378,0,,0,1.630723191418952e-15
79379,0,,0,1.6307228318758372e-15
79422,0,,0,1.6307073715219082e-15
79705,0,,0,1.6306056208204689e-15
79790,0,,0,1.6305750596557256e-15
79885,0,,0,1.630540903059836e-15
80176,0,,0,1.6304362760134794e-15
80536,0,,0,1.6303068404922137e-15
80566,0,,0,1.6302960541987749e-15
80568,0,,0,1.6302953351125457e-15
80570,0,,0,1.6302946160263164e-15
80642,0,,0,1.6302687289220632e-15
80660,0,,0,1.630262257146e-15
80670,0,,0,1.6302586617148537e-15
80674,0,,0,1.6302572235423952e-15
81227,0,,0,1.6300583962000065e-15
81779,0,,0,1.6298599284007323e-15
81922,0,,0,1.6298085137353406e-15
81939,0,,0,1.629802401502392e-15
81948,0,,0,1.6297991656143605e-15
81959,0,,0,1.6297952106400995e-15
82192,0,,0,1.6297114370943913e-15
82747,0,,0,1.6295118906657733e-15
82748,0,,0,1.6295115311226588e-15
82970,0,,0,1.6294317125512115e-15
83143,0,,0,1.629369511592381e-15
83144,0,,0,1.6293691520492664e-15
83346,0,,0,1.6292965243401118e-15
83369,0,,0,1.6292882548484754e-15
83674,0,,0,1.6291785941985142e-15
83763,0,,0,1.6291465948613124e-15
84119,0,,0,1.629018597512505e-15
84132,0,,0,1.629013923452015e-15
84136,0,,0,1.6290124852795565e-15
84139,0,,0,1.6290114066502126e-15
84140,0,,0,1.629011047107098e-15
84142,0,,0,1.6290103280208686e-15
84144,0,,0,1.6290096089346395e-15
84145,0,,0,1.6290092493915247e-15
84151,0,,0,1.629007092132837e-15
84369,0,,0,1.6289287117338483e-15
84699,0,,0,1.6288100625060215e-15
84736,0,,0,1.6287967594107802e-15
84777,0,,0,1.6287820181430804e-15
84785,0,,0,1.6287791417981634e-15
84839,0,,0,1.6287597264699736e-15
84847,0,,0,1.6287568501250566e-15
84981,0,,0,1.6287086713476965e-15
85301,0,,0,1.6285936175510159e-15
85306,0,,0,1.6285918198354428e-15
85379,0,,0,1.628565573188075e-15
85386,0,,0,1.6285630563862726e-15
85392,0,,0,1.628560899127585e-15
85418,0,,0,1.6285515510066046e-15
85431,0,,0,1.6285468769461145e-15
85437,0,,0,1.6285447196874267e-15
85443,0,,0,1.628542562428739e-15
85448,0,,0,1.6285407647131657e-15
85459,0,,0,1.6285368097389048e-15
85733,0,,0,1.628438294925497e-15
85957,0,,0,1.6283577572678206e-15
85958,0,,0,1.628357397724706e-15
85987,0,,0,1.6283469709743817e-15
85990,0,,0,1.628345892345038e-15
86147,0,,0,1.6282894440760415e-15
86321,0,,0,1.6282268835740964e-15
86424,0,,0,1.6281898506332898e-15
86643,0,,0,1.6281111106911865e-15
86663,0,,0,1.628103919828894e-15
87346,0,,0,1.6278583518816037e-15
87640,0,,0,1.6277526462059033e-15
87665,0,,0,1.6277436576280377e-15
88061,0,,0,1.6276012785546453e-15
88071,0,,0,1.6275976831234992e-15
88077,0,,0,1.6275955258648113e-15
88815,0,,0,1.6273301830462167e-15
89165,0,,0,1.6272043429560972e-15
89187,0,,0,1.6271964330075753e-15
89284,0,,0,1.6271615573254566e-15
89375,0,,0,1.6271288389020254e-15
89399,0,,0,1.6271202098672744e-15
89656,0,,0,1.6270278072868152e-15
89716,0,,0,1.6270062346999377e-15
89717,0,,0,1.627005875156823e-15
89723,0,,0,1.6270037178981353e-15
89724,0,,0,1.6270033583550207e-15
89755,0,,0,1.6269922125184673e-15
89763,0,,0,1.6269893361735503e-15
89788,0,,0,1.6269803475956845e-15
90072,0,,0,1.6268782373511304e-15
90192,0,,0,1.6268350921773751e-15
91244,0,,0,1.6264568528207875e-15
91248,0,,0,1.626455414648329e-15
91249,0,,0,1.6264550551052144e-15
91253,0,,0,1.626453616932756e-15
91357,0,,0,1.6264162244488347e-15
91474,0,,0,1.6263741579044232e-15
91475,0,,0,1.6263737983613087e-15
91476,0,,0,1.626373438818194e-15
91477,0,,0,1.6263730792750795e-15
91478,0,,0,1.6263727197319647e-15
91479,0,,0,1.6263723601888502e-15
91661,0,,0,1.626306923341988e-15
91714,0,,0,1.6262878675569128e-15
91760,0,,0,1.62627132857364e-15
91767,0,,0,1.6262688117718375e-15
91953,0,,0,1.626201936752517e-15
91981,0,,0,1.6261918695453074e-15
92057,0,,0,1.6261645442685957e-15
92121,0,,0,1.6261415335092597e-15
92143,0,,0,1.6261336235607379e-15
92147,0,,0,1.6261321853882794e-15
92163,0,,0,1.6261264326984454e-15
92303,0,,0,1.6260760966623975e-15
92308,0,,0,1.6260742989468244e-15
92364,0,,0,1.6260541645324052e-15
92367,0,,0,1.6260530859030614e-15
92508,0,,0,1.626002390323899e-15
92517,0,,0,1.6259991544358674e-15
92780,0,,0,1.6259045945967205e-15
92855,0,,0,1.6258776288631234e-15
93000,0,,0,1.6258254951115024e-15
93007,0,,0,1.6258229783097002e-15
93101,0,,0,1.6257891812569251e-15
93261,0,,0,1.6257316543585849e-15
93263,0,,0,1.6257309352723555e-15
93426,0,,0,1.6256723297446714e-15
93722,0,,0,1.6255659049827417e-15
93724,0,,0,1.6255651858965126e-15
93728,0,,0,1.625563747724054e-15
93729,0,,0,1.6255633881809393e-15
93768,0,,0,1.6255493659994689e-15
93788,0,,0,1.6255421751371764e-15
93794,0,,0,1.6255400178784885e-15
93947,0,,0,1.6254850077819507e-15
93981,0,,0,1.6254727833160534e-15
94319,0,,0,1.6253512577433094e-15
94799,0,,0,1.6251786770482885e-15
94803,0,,0,1.62517723887583e-15
95186,0,,0,1.6250395338629278e-15
95406,0,,0,1.6249604343777098e-15
95431,0,,0,1.6249514457998443e-15
95558,0,,0,1.6249057838242866e-15
95617,0,,0,1.6248845707805235e-15
95621,0,,0,1.624883132608065e-15
95622,0,,0,1.6248827730649504e-15
95819,0,,0,1.624811943071369e-15
95887,0,,0,1.6247874941395742e-15
96123,0,,0,1.6247026419645223e-15
96358,0,,0,1.624618149332585e-15
96593,0,,0,1.6245336567006476e-15
96647,0,,0,1.6245142413724577e-15
97782,0,,0,1.624106159937356e-15
98413,0,,0,1.6238792882320264e-15
98427,0,,0,1.6238742546284216e-15
98573,0,,0,1.623821761333686e-15
98920,0,,0,1.6236969998729104e-15
99085,0,,0,1.623637675258997e-15
99107,0,,0,1.6236297653104753e-15
99110,0,,0,1.6236286866811314e-15
99111,0,,0,1.6236283271380168e-15
99296,0,,0,1.6235618116618108e-15
99298,0,,0,1.6235610925755815e-15
99300,0,,0,1.6235603734893523e-15
99315,0,,0,1.6235549803426329e-15
99329,0,,0,1.623549946739028e-15
99383,0,,0,1.6235305314108382e-15
99561,0,,0,1.6234665327364346e-15
99610,0,,0,1.6234489151238178e-15
99664,0,,0,1.623429499795628e-15
99894,0,,0,1.6233468048792637e-15
99944,0,,0,1.6233288277235323e-15
100365,0,,0,1.6231774600722744e-15
100464,0,,0,1.6231418653039263e-15
100915,0,,0,1.6229797113592295e-15
100924,0,,0,1.6229764754711979e-15
101299,0,,0,1.6228416468032128e-15
101911,0,,0,1.622621606417061e-15
102458,0,,0,1.62242493633336e-15
102733,0,,0,1.6223260619768377e-15
102868,0,,0,1.622277523656363e-15
102920,0,,0,1.6222588274144024e-15
102953,0,,0,1.6222469624916198e-15
103342,0,,0,1.6221071002200298e-15
103610,0,,0,1.6220107426653097e-15
103983,0,,0,1.6218766330835538e-15
104089,0,,0,1.6218385215134034e-15
104189,0,,0,1.6218025672019407e-15
104378,0,,0,1.6217346135532762e-15
104379,0,,0,1.6217342540101614e-15
105549,0,,0,1.621313588566048e-15
105551,0,,0,1.6213128694798186e-15
105552,0,,0,1.621312509936704e-15
105576,0,,0,1.621303880901953e-15
105578,0,,0,1.6213031618157237e-15
105992,0,,0,1.6211543109662682e-15
105999,0,,0,1.6211517941644657e-15
106069,0,,0,1.6211266261464419e-15
106076,0,,0,1.6211241093446395e-15
106085,0,,0,1.6211208734566079e-15
106134,0,,0,1.6211032558439911e-15
106264,0,,0,1.6210565152390895e-15
106393,0,,0,1.6210101341773027e-15
106590,0,,0,1.6209393041837212e-15
106646,0,,0,1.620919169769302e-15
106835,0,,0,1.6208512161206375e-15
107032,0,,0,1.620780386127056e-15
107195,0,,0,1.6207217805993719e-15
107291,0,,0,1.6206872644603677e-15
107301,0,,0,1.6206836690292213e-15
107770,0,,0,1.6205150433084612e-15
107779,0,,0,1.6205118074204296e-15
108077,0,,0,1.6204046635722708e-15
108229,0,,0,1.6203500130188474e-15
108942,0,,0,1.6200936587781184e-15
110331,0,,0,1.6195942533919015e-15
110384,0,,0,1.6195751976068262e-15
110391,0,,0,1.6195726808050238e-15
